id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1000000001,Smith,James,AMBIEN,1001
1000000002,Garcia,Maria,AMBIEN,200"
1000000003,Johnson,James,CHLORPROMAZINE,0
1000000004,Rodriguez,Maria,CHLORPROMAZINE,2000
1000000005,Smith,David,BENZTROPINE MESYLATE, Null 
1000000006,Johnson,Rob,BENZTROPINE MESYLATE, None
1000000007,Ramirez,Jose,BENZTROPINE MESYLATE,1000
1000000009,Johnson,DeQuan,WINGARDUIM LEVIOSA, XVCC
1000000010,Diggle,John,KADABRA,NaN
1000000011,Durant,Sam,MESYLATE,1
1000000012,Robertson,Jack,MESYLATE,-inf
1000000013,Robinson,Alex,MESYLATE,+inf
1000000014,Cisco,Bart,MESYLATE,-1
