id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1000000001,Smith,James,AMBIEN,100
1000000002,James,Smith,AMBIEN,200
1000000003,Jackson,,AMBIEN,200
1000000004,Stephenson, ,AMBIEN,200
1000000005,808,James,CHLORPROMAZINE,1000
1000000006, ,Maria,CHLORPROMAZINE,2000
1000000007,Smith,Dave,BENZTROPINE MESYLATE,1500
1000000008,Smith,Dave,BENZTROPINE MESYLATE,1500
1000000008,Smith,Dave ,BENZTROPINE MESYLATE,1000
1000000008,Smith, Dave ,BENZTROPINE MESYLATE,1000
1000000009,Smith, 808,BENZTROPINE MESYLATE,1000
1000000010,Lopez,Carlos,BENZ,20
1000000010, Lopez,Carlos,BENZ,20
1000000010,Lopez ,Carlos,BENZ,20
1000000010, Lopez , Carlos ,BENZ,20
1000000011,,,SECTUMSEMPRA,5.5
1000000012,,,SECTUMSEMPRA,5
1000000013, , ,SECTUMSEMPRA,6
1000000014, , ,SECTUMSEMPRA,7
